Radius,Inters.,Radius (Polyn. fit),Inters. (Polyn. fit),Radius (norm)Area,Inters./Area,log(Radius),log(Inters./Area)
10,0,30,6.544,30,0.002,3.401,-6.001
20,0,40,7.496,40,0.001,3.689,-6.577
30,7,50,7.785,50,7.639E-4,3.912,-7.177
40,7,60,6.961,60,7.958E-4,4.094,-7.136
50,6,70,6.168,70,5.197E-4,4.248,-7.562
60,9,80,6.043,80,2.487E-4,4.382,-8.299
70,8,90,6.337,90,1.572E-4,4.500,-8.758
80,5,100,6.397,100,1.910E-4,4.605,-8.563
90,4,110,5.813,110,2.105E-4,4.700,-8.466
100,6,120,4.821,120,1.105E-4,4.787,-9.110
110,8,130,4.209,130,7.534E-5,4.868,-9.494
120,5,140,4.777,140,6.496E-5,4.942,-9.642
130,4,150,6.547,150,1.132E-4,5.011,-9.087
140,4,160,8.223,160,6.217E-5,5.075,-9.686
150,8,170,7.563,170,1.212E-4,5.136,-9.018
160,5,180,3.582,180,1.965E-5,5.193,-10.837
170,11,190,1.736,190,1.763E-5,5.247,-10.946
180,2,NaN,NaN,NaN,NaN,NaN,NaN
190,2,NaN,NaN,NaN,NaN,NaN,NaN
200,0,NaN,NaN,NaN,NaN,NaN,NaN
210,0,NaN,NaN,NaN,NaN,NaN,NaN
220,0,NaN,NaN,NaN,NaN,NaN,NaN
230,0,NaN,NaN,NaN,NaN,NaN,NaN
240,0,NaN,NaN,NaN,NaN,NaN,NaN
250,0,NaN,NaN,NaN,NaN,NaN,NaN
260,0,NaN,NaN,NaN,NaN,NaN,NaN
270,0,NaN,NaN,NaN,NaN,NaN,NaN
